Date,Price,Open,High,Low,Vol.,Change %
03-03-2022,40.55,40.85,40.85,40.35,592.96K,0.12%
02-03-2023,53.1,53.65,55.7,52.85,8.57M,-0.65%
27-06-2022,36.3,36.5,36.65,36.05,362.64K,0.28%
17-05-2024,267.1,262.2,269.8,259.1,25.16M,2.18%
04-09-2023,127.85,120.0,135.65,120.0,86.19M,7.71%
21-09-2022,40.8,42.1,42.1,40.6,1.46M,-1.81%
10-11-2023,153.5,154.5,156.65,151.7,8.66M,0.10%
31-03-2023,56.0,54.0,56.45,53.85,5.02M,4.67%
24-10-2024,202.33,202.5,204.7,199.08,4.03M,0.42%
10-02-2022,45.1,45.0,45.5,44.8,946.59K,0.22%
19-01-2022,46.4,46.85,46.85,46.1,969.77K,-0.64%
09-04-2024,230.05,233.8,234.85,228.15,5.62M,-1.08%
23-03-2022,41.2,41.15,41.6,41.1,1.16M,0.24%
01-06-2023,82.75,81.15,84.25,80.85,21.32M,1.97%
12-12-2023,162.2,164.35,165.8,161.25,17.09M,-0.67%
06-01-2022,46.05,45.5,46.35,45.2,1.11M,0.33%
14-06-2023,82.9,82.25,84.15,82.05,8.13M,1.34%
01-07-2022,36.05,35.95,36.2,35.8,190.00K,0.00%
17-03-2022,41.3,41.6,41.6,41.2,742.03K,0.24%
03-02-2022,45.45,46.0,46.1,45.35,781.53K,-0.87%
20-01-2022,46.45,46.5,46.85,46.3,811.04K,0.11%
07-04-2022,41.7,42.4,43.1,41.6,1.71M,-0.95%
20-01-2024,265.0,231.0,270.0,227.8,151.41M,16.33%
12-09-2023,150.95,170.0,174.45,144.2,92.14M,-5.86%
18-09-2023,143.1,146.45,147.45,142.5,9.17M,-1.92%
01-03-2023,53.45,51.7,53.95,51.7,3.58M,3.38%
17-07-2023,83.65,81.0,84.1,80.9,13.94M,4.11%
29-07-2024,299.1,277.4,302.4,277.2,31.43M,8.92%
05-08-2024,267.5,271.0,278.85,265.75,14.49M,-6.47%
25-01-2024,247.25,243.55,252.3,241.35,39.97M,2.49%
13-04-2023,58.6,58.2,59.75,57.8,3.98M,0.69%
05-12-2023,173.3,176.5,176.75,171.15,7.86M,-1.48%
03-07-2024,276.3,276.6,278.8,273.95,6.45M,0.40%
14-10-2024,222.34,226.8,228.2,221.61,3.29M,-1.72%
05-05-2023,86.95,82.8,88.8,82.55,51.50M,5.46%
18-12-2023,177.95,172.0,178.45,170.0,32.04M,3.52%
04-03-2024,225.3,229.4,229.45,224.35,4.45M,-1.40%
13-07-2022,37.4,37.25,37.75,37.25,422.64K,0.00%
28-02-2023,51.7,51.5,52.3,51.35,1.71M,-0.58%
29-11-2023,166.2,169.0,170.2,165.4,7.60M,-1.10%
09-09-2024,240.5,245.0,245.0,237.8,5.54M,-2.30%
11-10-2023,136.95,138.45,140.6,136.4,4.96M,-0.36%
19-05-2022,39.2,39.75,39.75,39.05,447.08K,-1.88%
04-10-2022,40.55,41.5,41.55,40.4,1.05M,-0.61%
21-06-2024,276.4,266.0,285.95,266.0,40.58M,3.52%
08-08-2024,269.95,275.0,283.5,268.2,14.67M,-1.64%
26-11-2024,197.59,197.99,198.68,195.11,3.04M,0.58%
21-04-2023,63.15,63.0,64.6,62.3,9.37M,0.80%
28-03-2024,219.65,224.45,224.95,213.5,8.71M,-1.28%
27-04-2023,72.6,70.4,78.3,69.3,77.07M,3.79%
05-08-2022,39.25,39.65,39.7,39.15,787.94K,-0.51%
07-01-2022,46.25,46.5,46.85,46.1,1.75M,0.43%
28-01-2022,45.05,44.9,45.45,44.6,1.19M,1.24%
22-06-2023,84.65,86.1,86.3,83.3,10.95M,-1.34%
29-12-2023,171.4,169.9,173.9,167.75,19.66M,1.30%
03-07-2023,83.55,83.95,84.55,83.2,4.80M,0.06%
02-05-2023,86.3,75.0,87.95,74.9,98.68M,16.15%
16-12-2022,61.15,61.9,62.5,59.2,10.64M,-1.85%
21-03-2022,40.95,41.5,41.5,40.85,1.06M,-0.85%
24-11-2023,166.0,166.0,168.6,164.15,9.84M,0.30%
14-11-2022,53.4,52.5,54.25,50.85,29.43M,7.01%
09-01-2024,181.4,180.7,185.4,179.4,14.32M,1.06%
25-04-2024,243.8,245.0,246.0,240.4,18.89M,0.97%
19-07-2024,316.1,309.0,329.5,304.65,35.55M,1.05%
15-04-2024,218.7,216.2,223.7,212.0,10.46M,-3.34%
27-07-2023,95.15,97.6,99.0,94.5,19.34M,-1.70%
03-08-2023,96.35,94.0,97.5,93.6,14.66M,1.85%
02-09-2024,256.85,262.0,263.2,255.5,4.50M,-1.63%
08-09-2022,41.9,42.1,42.4,41.85,879.62K,-0.95%
15-10-2024,222.07,223.5,224.7,221.0,2.48M,-0.12%
06-07-2022,36.85,37.25,37.25,36.5,404.47K,0.82%
20-08-2024,266.0,270.9,270.9,265.6,3.22M,-1.41%
08-02-2024,228.55,231.25,235.7,227.55,10.96M,-0.65%
24-09-2024,227.4,230.1,233.4,226.4,5.65M,-1.58%
19-08-2024,269.8,269.9,273.8,268.5,4.44M,1.12%
24-04-2023,67.75,65.0,69.65,64.05,49.18M,7.28%
07-07-2022,37.3,36.95,37.4,36.95,415.03K,1.22%
30-08-2022,40.85,40.75,41.25,40.5,1.19M,0.74%
15-05-2024,242.75,243.25,244.65,238.8,6.84M,0.17%
30-01-2023,57.85,56.7,58.7,56.4,5.12M,2.30%
19-12-2023,176.8,180.0,181.6,175.65,29.60M,-0.65%
04-08-2023,95.85,96.75,98.0,95.25,7.85M,-0.52%
12-10-2022,43.05,42.95,43.25,42.1,1.59M,0.94%
09-03-2023,54.8,55.25,56.35,54.55,4.49M,-0.72%
14-05-2024,242.35,225.6,243.8,225.5,16.36M,7.90%
03-11-2023,142.35,139.9,144.6,138.4,14.14M,2.63%
19-11-2024,188.77,186.0,194.27,185.64,5.77M,2.41%
05-01-2023,60.05,61.3,61.3,59.15,6.75M,-1.40%
